,Candidate ID,Candidate Name,Current Title,Final Score
0,CAND_0000021,Rahul Joshi,Project Manager,25.67%
1,CAND_0000031,Ela Singh,Recommendation Systems Engineer,24.8%
2,CAND_0000001,Ira Vora,Backend Engineer,22.72%
3,CAND_0000010,Aarav Kapoor,Data Engineer,22.43%
4,CAND_0000019,Myra Mishra,Project Manager,21.84%
5,CAND_0000043,Aarav Sen,Cloud Engineer,21.63%
6,CAND_0000041,Anjali Khanna,Operations Manager,21.53%
7,CAND_0000037,Ved Sen,Business Analyst,21.45%
8,CAND_0000027,Avni Pandey,DevOps Engineer,21.4%
9,CAND_0000032,Pranav Agarwal,.NET Developer,21.23%
